Source,Threads,Number of Iteration,Execution time
"(0,0)",Serial,3311,202.910093
"(0,0)",1,3311,149.828279
"(0,0)",2,3311,95.469742
"(0,0)",5,3311,46.268314
"(0,0)",10,3311,33.787137
"(0,0)",20,3311,39.523342
"(0,0)",28,3311,47.242478
"(250,250)",Serial,2549,156.310873
"(250,250)",1,2549,116.349452
"(250,250)",2,2549,73.346808
"(250,250)",5,2549,35.464145
"(250,250)",10,2549,25.972514
"(250,250)",20,2549,24.226713
"(250,250)",28,2549,33.97512
"(250,500)",Serial,2091,128.672471
"(250,500)",1,2091,94.870956
"(250,500)",2,2091,59.912195
"(250,500)",5,2091,28.622741
"(250,500)",10,2091,21.31627
"(250,500)",20,2091,19.651558
"(250,500)",28,2091,21.880565
"(500,250)",Serial,2117,130.008606
"(500,250)",1,2117,96.131784
"(500,250)",2,2117,61.750732
"(500,250)",5,2117,29.963271
"(500,250)",10,2117,21.836669
"(500,250)",20,2117,20.018315
"(500,250)",28,2117,21.850803
"(500,500)",Serial,1702,104.935857
"(500,500)",1,1702,77.525804
"(500,500)",2,1702,48.992233
"(500,500)",5,1702,23.631733
"(500,500)",10,1702,17.388752
"(500,500)",20,1702,15.892228
"(500,500)",28,1702,16.626492
