Source,Threads,Number of Iteration,Execution time
"(0,0,0)",Serial,148,2.327588
"(0,0,0)",1,148,1.469478
"(0,0,0)",2,148,0.887509
"(0,0,0)",5,148,0.501841
"(0,0,0)",10,148,0.33731
"(0,0,0)",20,148,0.287266
"(0,0,0)",28,148,0.620525
"(12,12,12)",Serial,112,1.760231
"(12,12,12)",1,112,1.145032
"(12,12,12)",2,112,0.72846
"(12,12,12)",5,112,0.348954
"(12,12,12)",10,112,0.265326
"(12,12,12)",20,112,0.266855
"(12,12,12)",28,112,0.395645
"(12,12,25)",Serial,100,1.658887
"(12,12,25)",1,100,1.029717
"(12,12,25)",2,100,0.593972
"(12,12,25)",5,100,0.311828
"(12,12,25)",10,100,0.217724
"(12,12,25)",20,100,0.789005
"(12,12,25)",28,100,0.82878
"(12,25,25)",Serial,88,1.383381
"(12,25,25)",1,88,0.90277
"(12,25,25)",2,88,0.575734
"(12,25,25)",5,88,0.297769
"(12,25,25)",10,88,0.200387
"(12,25,25)",20,88,0.521727
"(12,25,25)",28,88,1.464508
"(25,25,25)",Serial,76,1.213649
"(25,25,25)",1,76,0.7884
"(25,25,25)",2,76,0.418214
"(25,25,25)",5,76,0.237175
"(25,25,25)",10,76,0.183958
"(25,25,25)",20,76,0.258312
"(25,25,25)",28,76,1.400677
